x1,x2,x3,y
-0.0430253174433801,-0.289800473867079,0.0717013553203478,0.000894026803548441
0.0838057605405518,-0.240633059801587,-0.0429581040891092,0.000866311882048228
-0.450221036599479,0.16491437411363,0.545637544929453,-0.0405124530378722
0.103351067253667,0.243178118696439,0.482192007103676,0.0121187957846175
0.0322184659711802,-0.12535606883601,0.408553064779955,-0.00165005604423782
-0.30155889045471,0.0150984843789677,0.379801912001079,-0.00172926932386902
0.303549273090233,0.986511513491611,0.0307919943563688,0.00922081213788288
0.915874433093538,0.91429591606911,0.852951071950983,0.714244385117428
-0.0183946111497291,0.414634144048608,0.781282819454736,-0.00595887050976007
0.57210151854996,-0.677040946122035,-0.341190117079067,0.13215526752645
-0.504806872854021,-0.280079832024932,0.609389078521161,0.0861592208527833
0.523901187014963,0.766176448173651,0.78221702782507,0.313982502148865
0.297811909003989,-0.15286816764163,0.236509942251376,-0.0107673423671481
0.279395559856608,0.910735298752567,0.111158385416231,0.0282848512772839
0.786070680884455,-0.0233964334819428,0.343773495189277,-0.00632242443002177
-0.533299490095497,0.723538268410253,-0.673878685042586,0.260024574492009
-0.263099765818116,-0.929242200944004,-0.825312647581138,-0.201775246647104
-0.833865085978029,-0.13167261041445,0.64030054993423,0.0703032028057019
0.452239953538424,0.400523701498313,0.146652454210857,0.0265635726141043
0.687734570599223,0.727129064686485,-0.754997019329468,-0.37755271473038
-0.188332992736394,0.219265785642456,-0.167363945710261,0.00691129106107563
-0.286346363063481,-0.653475948117762,-0.403531257099527,-0.0755089548938939
0.317303711713055,0.771588330465174,0.750955908451368,0.183854913880815
-0.848819078421326,0.149626325347914,0.0144403622920053,-0.00183400802641308
-0.412316207727373,-0.783963636498577,0.155025092206486,0.0501104524353231
-0.267574402929633,-0.0723064452203308,-0.529419190143322,-0.0102428604372806
0.037180568061504,0.397886787052592,0.598127095182682,0.00884848694904497
-0.0468615610619811,-0.0979685073672414,0.860202575193252,0.00394915319756138
-0.582639154450746,0.741580214529109,0.584988697396945,-0.252758212895953
0.081575747726665,-0.152611370878456,-0.0142817136044275,0.000177798575271655
0.851737381773539,0.166905379066322,0.670177863527727,0.0952721838809769
-0.94582421940574,-0.577659127996194,-0.624082257675181,-0.340976074775365
0.360613144809345,0.0253727000902231,-0.773172679922143,-0.0070743206243531
0.249418054524618,-0.554285380134542,-0.12356175942072,0.0170822626384675
0.848853909423325,-0.549625704101082,-0.636931065842786,0.297161416546414
0.290689880814164,-0.440194915513516,-0.481678887771359,0.0616357304399352
0.249685424962087,-0.91160146510465,0.170233517362531,-0.0387474635931855
0.53961132019648,-0.673380716520464,-0.192193772432516,0.0698362705263439
-0.46438810236068,-0.151278749333877,0.731756559220881,0.0514073993599298
0.191464524864474,-0.737879002585328,-0.548775309049744,0.0775296874879511
0.0388422187236919,-0.733230498965838,0.993581397932106,-0.0282974957069889
-0.123054986690053,0.935863656761353,-0.281213168147212,0.0323852648584571
-0.841025665261078,-0.145805273605587,0.0308057013184793,0.00377757922851759
-0.414742283974317,-0.192534600755262,-0.735335780382568,-0.0587182092607875
-0.440036572019661,-0.464528690320034,0.15859802549228,0.0324189609330653
0.448501914328002,0.0248943182149366,0.922569788869791,0.0103006295018605
0.84131227042087,0.192129803316106,0.498795555754023,0.0806258927553625
-0.538425554246303,-0.163628956081014,-0.511890879700963,-0.0450986161029298
-0.850752122217348,-0.21238296708983,-0.114776578331874,-0.0207384358948772
0.99991390873754,0.40085336728811,-0.149133371941905,-0.0597754677293855
0.38241066026811,0.899553401772237,-0.80410446481498,-0.276610979267862
0.772941693980515,0.755644141965172,0.771700361355332,0.450726152739231
-0.712241168272407,-0.762759466189222,-0.23708790004996,-0.128802433659623
0.601536082234738,0.304617340734479,-0.0114807777918107,-0.00210371845468262
0.6266474919762,-0.985904774997979,-0.417504450246863,0.257940409465258
-0.697022148018782,0.266183554701662,-0.695208746424525,0.128986133922246
-0.677191639811809,-0.0712928221501343,0.804221239542947,0.0388269193259479
-0.409097567756398,-0.0177738953123339,-0.925205044679799,-0.00672740397382857
-0.56642510472852,0.176051215704223,-0.200240997367739,0.0199679978746996
0.950819816113188,0.485310762577839,0.461390853893965,0.21290562133334
-0.274112332727131,0.458915605295889,-0.382284163598268,0.0480892173463947
0.522612823534414,-0.911041936906638,-0.107942786075508,0.0513939566730017
0.610101606965345,0.472988772602987,0.12895450206823,0.0372125567279384
-0.228118225690651,0.659631961338308,0.990163224471615,-0.148993892954042
0.365171108564671,-0.863654751128795,0.516602675601733,-0.162927062543336
-0.784399718208546,-0.354106798644627,0.934230747513581,0.259493121772916
-0.206075897036128,0.584128153664061,0.386290947978721,-0.0464996698199745
0.9346213201898,-0.0137863685965953,-0.461894223815061,0.00595152278674711
-0.662938692172793,0.389782137619912,-0.425022381919942,0.109826489257355
-0.228577390598737,0.00463161519626909,0.644928606734489,-0.000682774639902373
0.581043019784065,0.956444899616332,-0.14457301760665,-0.0803443774153373
0.33084650982092,0.872386145732723,-0.259551613193458,-0.0749133209475101
0.263037203148797,-0.437709516187602,0.890188052745877,-0.102490810610924
0.706514918684845,-0.228230356513012,-0.973533667058496,0.156980504502172
-0.941812313952605,-0.137308004329363,0.0499337704037244,0.00645735376069403
0.542328736363984,-0.79159133411283,0.550153314575639,-0.236182318735906
0.765098078431637,-0.191850106241108,0.472338032364934,-0.069331735474852
-0.967651045007606,0.549695642373255,-0.264851225724036,0.140877959081153
0.117925902214611,0.693792562898233,0.0712966236736268,0.00583321268527451
-0.302823029578739,0.772265500876522,-0.988845410624251,0.231251168812622
-0.898474582372915,-0.97088199965705,0.069660539403462,0.0607657801190916
-0.164503761363713,0.577612077496717,0.180802452798843,-0.0171797332351779
0.288060282343772,0.00525536897046908,0.749582675184422,0.00113476552946424
0.838027263178785,-0.587681710342722,-0.578525460379797,0.284919910419807
0.241060972992143,-0.00250995497712792,0.650291424815617,-0.000393460250042007
0.713486163111974,0.688520933363585,0.436133021510617,0.214250416148223
-0.75685698665087,-0.131501264478748,0.332061729771999,0.0330493238762124
-0.578957664953732,0.980922161198048,-0.211224351398481,0.119956929175193
0.940585728429136,0.23336636933701,-0.265131237124699,-0.0581965919609816
0.774801380512888,-0.0204726617085165,0.40652244486757,-0.0064483592504405
-0.529546093959949,-0.410221344265298,0.980446428504403,0.212983466464171
0.241947763595159,-0.977897874721938,-0.189292481642591,0.0447866397369873
-0.274734482942935,0.221096713378609,0.837199555193432,-0.0508539215192994
-0.0628029825423293,0.154991092712735,0.17309016472882,-0.00168484285465925
0.72175629818458,0.0336287104650512,0.736331307139723,0.0178720373120185
0.471425220266066,0.0754089079573261,-0.565619105916133,-0.0201075674952191
-0.523114876559809,0.687044742287929,0.524464149488976,-0.188494159459672
-0.368013850606235,-0.366260150719538,0.66988702148365,0.0902932733816521
-0.420579080362004,0.100507888000414,0.664338279802652,-0.0280825856290701
0.561325556681489,0.359895251717093,0.569422757399058,0.115033875806652
-0.0198231577263375,-0.580362146142878,-0.391608740534578,-0.00450530597396343
0.901448614048772,0.849638830094048,0.0439004395666525,0.0336235989085749
0.633374354458102,0.474245049547821,-0.400590439650256,-0.12032721394946
-0.577611138290837,-0.893409199687853,-0.314068186582574,-0.162072722120216
0.571885590709099,0.730213395875858,-0.397562232823595,-0.166021399734536
0.0121586944278538,0.859740290720242,-0.43154590399672,-0.00451108720570459
-0.49257974763859,0.58734009644751,0.386843345017129,-0.111918358579347
-0.27333651436422,-0.147550796612662,0.300527398629235,0.0121205766562252
0.944252233486672,0.988753799435571,-0.591471530753752,-0.552217329904344
-0.0320771148317502,-0.751128201178178,0.383037440200068,0.00922891387559738
0.439211699221326,0.0732116827071507,-0.417862808117711,-0.0134365572583946
-0.0458294096744558,-0.659218391854921,-0.596563330900395,-0.0180231266102256
-0.256885452307761,-0.12130239430756,0.494503760803855,0.0154091428912371
0.592840036518717,0.85484861325116,-0.27426381438234,-0.13899374245944
0.696648703550126,0.588522256803333,0.138701048649328,0.0568664961015289
-0.856221668668259,0.56416388306068,-0.599752079068747,0.289709846771398
-0.442044821736667,-0.292292398036357,0.22738767465184,0.0293799294268438
0.0157420952617613,0.868540354887081,-0.584013130823359,-0.00798500421619119
-0.367004505111134,-0.263478138692014,-0.666246153132797,-0.0644244465891474
0.567166009921507,-0.920053128560125,-0.22694285642978,0.118423970816615
-0.770533278502263,0.275602524921928,0.580123678829831,-0.123195596462853
0.595596572573146,-0.274704766948213,-0.646931303479905,0.105846512169823
0.235772834389747,-0.692550223528968,-0.76594686497285,0.125067273207657
-0.421264562925034,0.869316124108183,-0.936704615076368,0.343032542684536
-0.311090623117642,0.274479068068487,-0.168068486939143,0.0143510091589205
-0.634201689813597,0.881059379020461,-0.435949870206179,0.243595424300232
-0.494853199403724,0.165957364588164,-0.415783098775403,0.0341459927459817
0.434537737964993,-0.872272680748456,0.963883885590295,-0.365346111796727
-0.248231718917614,-0.940118972579248,-0.611753194189958,-0.142763220895353
0.374968277374098,0.801122870004579,-0.0831458989611693,-0.0249766674051436
0.0282150822034961,-0.922544126242584,0.97273634247801,-0.0253199946673923
-0.709404500712149,0.230351594365559,-0.938763894755974,0.153405715325786
-0.00185870440061575,-0.40404838511527,0.393314889350721,0.000295382042962634
0.512939691685266,0.375316278205934,-0.25783409549316,-0.0496368318926412
-0.404648990551351,-0.430555142565708,0.812195227223533,0.141503660708486
0.296163329373856,-0.92555565910102,0.823882875454148,-0.225839186238129
-0.601934690916583,0.461676945597829,-0.225574528121422,0.0626870191518748
-0.728602084166498,-0.37819473947291,-0.557073069439471,-0.15350342033622
-0.279547738752087,0.101597854519765,-0.14399312339836,0.00408961356554014
-0.221592812600659,0.547731639870399,0.930612549228795,-0.112951604184482
0.522019260734205,0.405646603660011,-0.437202821759093,-0.0925800322413567
-0.0798424974643495,-0.302857789590705,0.962635596466065,0.0232774165589096
-0.837530209338361,0.495653318452595,0.638782995593654,-0.2651745531393
0.267998996710791,0.851362014050171,-0.46509533692762,-0.106118089475994
-0.0614934802679055,0.219949185032089,0.582138934165803,-0.00787368573201711
-0.336713598869368,0.407012121289087,-0.900401113735746,0.123396835768495
0.604437617221972,0.731816279360753,0.0961267531087855,0.0425204472879456
-0.691230419544831,0.687281232558557,-0.285301721662426,0.135538201815182
0.826424687955926,-0.296797345028435,-0.146128003232584,0.0358423720911922
-0.331877019365778,0.983401193552786,-0.0542913238514848,0.0177189647332997
-0.0781171103147447,-0.942867999905899,0.00542552039852806,0.000399611949815324
0.858465991120383,0.973415143537526,0.312824548977974,0.261409893580099
0.522479663475415,-0.508005733226784,0.393554055564526,-0.104458166068425
-0.851395132390361,-0.119125899089504,0.951408073236992,0.0964948614036007
0.156593717510741,0.767377475649428,0.525557337448962,0.0631543814000296
-0.37927425665361,-0.511342322945163,0.375595551433602,0.0728426179236901
0.0169764996814401,-0.550436729819882,-0.215082232138573,0.00200983354552638
0.485938083268323,0.286217524376165,-0.764383871025509,-0.106313562643439
-0.00765417216269992,0.410901051190554,-0.882423161108663,0.00277531560303356
-0.85795624610991,-0.985058631597945,-0.0446305793497106,-0.0377189631232401
0.0599610372193675,-0.0991115280484265,0.336513425254522,-0.00199984208646923
-0.951740666879713,-0.0217820442387597,0.300319702516828,0.00622588490019811
-0.303181285280117,-0.456329600556092,0.905722840350236,0.125307293693609
-0.0439389541531365,0.0922194292578096,-0.23514005351532,0.000952793439817835
0.289347126753255,-0.690844788655687,0.255567626479205,-0.0510864235323266
0.0124135752433605,-0.352788396285202,0.77574764376049,-0.00339728231440305
-0.696106378905662,0.426478467109097,-0.191844486844007,0.0569537133607577
0.864435127922084,0.747573075738608,-0.0445136942986286,-0.0287660146624623
0.300599345502284,0.178757923426411,0.845945791821762,0.0454564866582312
-0.366064429750185,-0.850310921317604,0.100483906060227,0.0312774830056893
0.931879390262083,0.357491739530083,0.599219876530184,0.199623620857861
0.765155218217979,0.795195641779394,0.871247672445542,0.530108986408617
-0.713019822643672,0.00862808599336407,0.142116077112004,-0.000874297586922234
0.310858190213127,-0.0126160677938694,-0.781626062011189,0.00306538734457376
0.120138904173097,0.982827158904577,0.643399907548778,0.0759699445603887
-0.614382154227612,0.272595575092086,0.635564330792607,-0.106442951889416
-0.533049719021942,0.612057803332334,-0.770029611312969,0.25122773577569
0.12754754710194,0.292986970552424,0.096236303231122,0.00359632846223366
-0.357423431332046,-0.558168626872178,-0.0258287290953512,-0.00515289721132995
0.66966286219031,-0.431843632007468,0.694325865412791,-0.200791848886644
-0.804521529387452,0.331411517497883,-0.45074433508467,0.120180925763641
0.828061546404225,-0.0878577398561775,-0.147444583427998,0.0107268317043484
0.681105098136579,-0.191304419567717,0.209582089478268,-0.0273082141685753
0.477246966227493,-0.955096093237214,0.0344903852820366,-0.0157212940477471
-0.474865498129673,0.768738134797393,0.910068549387104,-0.332217991516784
0.429915712084238,0.768995579673574,0.921314655465586,0.304589649058914
-0.122460440762735,-0.0780577505505671,-0.836855018431194,-0.00799948585491439
0.267515794458332,0.401478417251364,-0.404306015410329,-0.0434232009818729
-0.374891165593291,-0.644361292529378,-0.984930368576858,-0.237925055139723
0.671715707616057,0.00762204916758824,-0.164279302990634,-0.000841085414073427
-0.918847801362244,-0.12226871620029,0.324278105762539,0.0364314586669984
0.382919493391834,0.313227141623236,-0.0574304378282702,-0.00688825141622557
0.657262480766629,-0.060708197711592,-0.865636252879713,0.0345399431121654
0.292856230327798,-0.00313143466207544,-0.608087524999474,0.000557652837286359
-0.616016435741375,-0.408575085973286,-0.653417303399107,-0.16445792689262
-0.430038440439474,-0.903153663390839,0.0222565795178473,0.00864425056577342
0.0298105890055009,0.834051518034781,0.355360031485785,0.00883551795678371
-0.341101861455514,-0.975536752985152,-0.367349153698763,-0.122238150144497
-0.990167156585603,-0.437351142877346,-0.739079871312729,-0.320059083396837
-0.918643775110905,-0.104778435611397,0.597195296145138,0.0574824704576516
0.535536862020017,-0.361815291415195,0.716723673631853,-0.138876267798885
